num_date_time,answer
87_20240829 19,1490.35
87_20240829 20,1320.03
87_20240829 21,1429.17
87_20240829 22,1398.53
87_20240829 23,1507.65
87_20240830 00,1493.63
87_20240830 01,1667.06
87_20240830 02,1409.67
87_20240830 03,1524.43
87_20240830 04,1359.36
87_20240830 05,1400.96
87_20240830 06,1374.05
87_20240830 07,1409.67
87_20240830 08,1543.74
87_20240830 09,1426.58
87_20240830 10,1304.34
87_20240830 11,1365.89
87_20240830 12,1177.22
87_20240830 13,1310.21
87_20240830 14,1316.77
87_20240830 15,1375.33
87_20240830 16,1287.54
87_20240830 17,1213.1
87_20240830 18,1488.81
87_20240830 19,1285.81
87_20240830 20,1480.18
87_20240830 21,1483.26
87_20240830 22,1658.49
87_20240830 23,1547.01
87_20240831 00,1634.24
87_20240831 01,1562.5
87_20240831 02,1377.04
87_20240831 03,1411.62
87_20240831 04,1399.08
87_20240831 05,1372.41
87_20240831 06,1359.19
87_20240831 07,1401.39
87_20240831 08,1436.65
87_20240831 09,1488.18
87_20240831 10,1429.17
87_20240831 11,1258.79
87_20240831 12,1479.97
87_20240831 13,1274.41
87_20240831 14,1282.22
87_20240831 15,1175.57
87_20240831 16,1220.7
87_20240831 17,1185.44
87_20240831 18,1490.35
87_20240831 19,1381.97
87_20240831 20,1667.06
87_20240831 21,1597.51
87_20240831 22,1362.56
87_20240831 23,1417.14
88_20240825 00,2171.15
88_20240825 01,2057.28
88_20240825 02,2192.27
88_20240825 03,2171.15
88_20240825 04,2076.18
88_20240825 05,2030.33
88_20240825 06,1813.86
88_20240825 07,1941.2
88_20240825 08,2057.28
88_20240825 09,2274
88_20240825 10,3684.28
88_20240825 11,3696.82
88_20240825 12,4169.9
88_20240825 13,4735.13
88_20240825 14,4624.84
88_20240825 15,4644.29
88_20240825 16,4712.91
88_20240825 17,4511.88
88_20240825 18,4139.36
88_20240825 19,2964.36
88_20240825 20,2251.84
88_20240825 21,2236.89
88_20240825 22,2215.78
88_20240825 23,2240.39
88_20240826 00,2057.28
88_20240826 01,2057.28
88_20240826 02,2192.27
88_20240826 03,2057.28
88_20240826 04,2085.6
88_20240826 05,1909.3
88_20240826 06,2044.29
88_20240826 07,2076.18
88_20240826 08,2171.15
88_20240826 09,2903.86
88_20240826 10,3259.36
88_20240826 11,3895.48
88_20240826 12,4521.3
88_20240826 13,4183.33
88_20240826 14,4393.38
88_20240826 15,3657.57
88_20240826 16,3272.79
88_20240826 17,3391.74
88_20240826 18,2964.36
88_20240826 19,2434.95
88_20240826 20,2263.61
88_20240826 21,2101.91
88_20240826 22,2246.31
88_20240826 23,2192.27
88_20240827 00,2057.28
88_20240827 01,2192.27
88_20240827 02,2192.27
88_20240827 03,2192.27
88_20240827 04,2192.27
88_20240827 05,2192.27
88_20240827 06,2218.98
88_20240827 07,2192.27
88_20240827 08,2240.39
88_20240827 09,2285.02
88_20240827 10,2325.69
88_20240827 11,2505.84
88_20240827 12,2315.3
88_20240827 13,2392.05
88_20240827 14,2452.45
88_20240827 15,2475.62
88_20240827 16,2285.02
88_20240827 17,2565.24
88_20240827 18,2240.39
88_20240827 19,2240.39
88_20240827 20,2391.82
88_20240827 21,2436.23
88_20240827 22,2271.56
88_20240827 23,2170.83
88_20240828 00,2113.29
88_20240828 01,2124.39
88_20240828 02,1719.02
88_20240828 03,1709.6
88_20240828 04,1523.31
88_20240828 05,1478.48
88_20240828 06,1477.75
88_20240828 07,1522.58
88_20240828 08,2521.04
88_20240828 09,2744.55
88_20240828 10,3267.86
88_20240828 11,3451.34
88_20240828 12,4124.78
88_20240828 13,3838.69
88_20240828 14,3799.43
88_20240828 15,4124.78
88_20240828 16,4037.34
88_20240828 17,3506.89
88_20240828 18,3799.43
88_20240828 19,3009.84
88_20240828 20,2828.12
88_20240828 21,2659.84
88_20240828 22,2651.61
88_20240828 23,2634.56
88_20240829 00,2670.96
88_20240829 01,2634.56
88_20240829 02,2634.56
88_20240829 03,2208.55
88_20240829 04,1716
88_20240829 05,2114.86
88_20240829 06,1882.67
88_20240829 07,2110.79
88_20240829 08,2553.82
88_20240829 09,2681.69
88_20240829 10,3324.04
88_20240829 11,3996.22
88_20240829 12,4246.79
88_20240829 13,4255.58
88_20240829 14,4246.79
88_20240829 15,4679.68
88_20240829 16,4488.48
88_20240829 17,3290.69
88_20240829 18,2355.91
88_20240829 19,2392.31
88_20240829 20,2472.63
88_20240829 21,2472.63
88_20240829 22,2436.23
88_20240829 23,2164.92
88_20240830 00,2009.21
88_20240830 01,1909.94
88_20240830 02,1726.89
88_20240830 03,1684.31
88_20240830 04,1522.58
88_20240830 05,1532
88_20240830 06,1477.75
88_20240830 07,1777.46
88_20240830 08,2482.33
88_20240830 09,2629.56
88_20240830 10,3287.64
88_20240830 11,4057.13
88_20240830 12,4566.37
88_20240830 13,4564.54
88_20240830 14,4679.68
88_20240830 15,4718.56
88_20240830 16,4584.33
88_20240830 17,4712.91
88_20240830 18,4266.57
88_20240830 19,3454.83
88_20240830 20,2595.95
88_20240830 21,2551.32
88_20240830 22,2615.21
88_20240830 23,2206.86
88_20240831 00,1685.04
88_20240831 01,1387.6
88_20240831 02,1512.17
88_20240831 03,1512.17
88_20240831 04,1512.17
88_20240831 05,1487.17
88_20240831 06,1512.17
88_20240831 07,1490.76
88_20240831 08,2070.94
88_20240831 09,2499.63
88_20240831 10,2777.43
88_20240831 11,3287.64
88_20240831 12,3894.87
88_20240831 13,4144.56
88_20240831 14,4236.29
88_20240831 15,4620.73
88_20240831 16,4584.33
88_20240831 17,4250.28
88_20240831 18,3858.47
88_20240831 19,2798.84
88_20240831 20,2521.04
88_20240831 21,2472.92
88_20240831 22,2384.54
88_20240831 23,2116.79
89_20240825 00,7359.44
89_20240825 01,7360.24
89_20240825 02,7360.24
89_20240825 03,7359.44
89_20240825 04,7360.24
89_20240825 05,7248.65
89_20240825 06,7230.67
89_20240825 07,7360.24
89_20240825 08,7707.12
89_20240825 09,8268.57
89_20240825 10,8350.04
89_20240825 11,8428.65
89_20240825 12,8562.41
89_20240825 13,8614.89
89_20240825 14,8510.9
89_20240825 15,8689.03
89_20240825 16,8770.25
89_20240825 17,8712.53
89_20240825 18,8604.69
89_20240825 19,8192.21
89_20240825 20,7953.21
89_20240825 21,7813.88
89_20240825 22,7360.24
89_20240825 23,7360.24
89_20240826 00,7360.24
89_20240826 01,7360.24
89_20240826 02,7360.24
89_20240826 03,7230.67
89_20240826 04,7344.79
89_20240826 05,7360.24
89_20240826 06,7230.67
89_20240826 07,7360.24
89_20240826 08,7344.79
89_20240826 09,8273.37
89_20240826 10,8475.17
89_20240826 11,8662.98
89_20240826 12,8690.26
89_20240826 13,8711.21
89_20240826 14,8644.32
89_20240826 15,8707.3
89_20240826 16,8774.44
89_20240826 17,8609.08
89_20240826 18,8384.86
89_20240826 19,8240.62
89_20240826 20,8220.07
89_20240826 21,8221.49
89_20240826 22,7810.36
89_20240826 23,7360.59
89_20240827 00,7390.07
89_20240827 01,7360.24
89_20240827 02,7360.24
89_20240827 03,7348.72
89_20240827 04,7359.31
89_20240827 05,7188.81
89_20240827 06,7361.52
89_20240827 07,7344.79
89_20240827 08,7360.24
89_20240827 09,7359.31
89_20240827 10,7843.71
89_20240827 11,8235.22
89_20240827 12,8430.46
89_20240827 13,8490.66
89_20240827 14,8569.45
89_20240827 15,8479.53
89_20240827 16,8258.37
89_20240827 17,8238.74
89_20240827 18,7453.84
89_20240827 19,7417.03
89_20240827 20,7361.52
89_20240827 21,7360.24
89_20240827 22,7348.72
89_20240827 23,7360.1
89_20240828 00,7230.67
89_20240828 01,7237.13
89_20240828 02,7230.54
89_20240828 03,7216.95
89_20240828 04,7193.17
89_20240828 05,7122.86
89_20240828 06,7138.71
89_20240828 07,7201.73
89_20240828 08,7256.76
89_20240828 09,6915.29
89_20240828 10,8309.56
89_20240828 11,8489.49
89_20240828 12,8645.32
89_20240828 13,8561.13
89_20240828 14,8194.36
89_20240828 15,8491.17
89_20240828 16,8604.14
89_20240828 17,8534.86
89_20240828 18,8547.02
89_20240828 19,7914.01
89_20240828 20,7510.64
89_20240828 21,7377.25
89_20240828 22,7266.96
89_20240828 23,7266.96
89_20240829 00,7266.96
89_20240829 01,7126.94
89_20240829 02,7251.51
89_20240829 03,7251.51
89_20240829 04,7218.64
89_20240829 05,7218.64
89_20240829 06,7203.89
89_20240829 07,7211.7
89_20240829 08,7266.96
89_20240829 09,7971.68
89_20240829 10,8489.49
89_20240829 11,8623.27
89_20240829 12,8522.09
89_20240829 13,8190.09
89_20240829 14,7978.58
89_20240829 15,8623.04
89_20240829 16,8547.65
89_20240829 17,8547.65
89_20240829 18,8656.89
89_20240829 19,8453
89_20240829 20,8042.96
89_20240829 21,8023.31
89_20240829 22,7622.01
89_20240829 23,7116.74
89_20240830 00,7168.37
89_20240830 01,7178.88
89_20240830 02,7446.86
89_20240830 03,7220.71
89_20240830 04,7131.57
89_20240830 05,7147.02
89_20240830 06,7131.57
89_20240830 07,7187.89
89_20240830 08,7398.14
89_20240830 09,7128.22
89_20240830 10,8303.71
89_20240830 11,8547.02
89_20240830 12,8667.22
89_20240830 13,8774.44
89_20240830 14,8547.65
89_20240830 15,8246.5
89_20240830 16,8235.22
89_20240830 17,8690.29
89_20240830 18,8724.9
89_20240830 19,8409.77
89_20240830 20,7800.15
89_20240830 21,7391.35
89_20240830 22,7348.72
89_20240830 23,7219.16
89_20240831 00,7230.54
89_20240831 01,7147.02
89_20240831 02,7148.3
89_20240831 03,7347.09
89_20240831 04,7347.09
89_20240831 05,7138.25
89_20240831 06,7138.25
89_20240831 07,7331.64
89_20240831 08,7250.54
89_20240831 09,7266.96
89_20240831 10,7268.24
89_20240831 11,7013.6
89_20240831 12,8182.95
89_20240831 13,8231.11
89_20240831 14,8275.84
89_20240831 15,8442.71
89_20240831 16,8441.43
89_20240831 17,8562.92
89_20240831 18,8251.88
89_20240831 19,7569.06
89_20240831 20,7266.82
89_20240831 21,7345.19
89_20240831 22,7394.87
89_20240831 23,7391.35
90_20240825 00,2052.01
90_20240825 01,2084.48
90_20240825 02,2039.86
90_20240825 03,2018.74
90_20240825 04,2039.86
90_20240825 05,2039.86
90_20240825 06,2039.86
90_20240825 07,2039.86
90_20240825 08,2201.94
90_20240825 09,2390.95
90_20240825 10,2613.04
90_20240825 11,2673.29
90_20240825 12,2809
90_20240825 13,2678.72
90_20240825 14,2825.9
90_20240825 15,2752.26
90_20240825 16,2750.13
90_20240825 17,2795.87
90_20240825 18,2757.13
90_20240825 19,2646.38
90_20240825 20,2223.4
90_20240825 21,2223.06
90_20240825 22,2139.48
90_20240825 23,2084.48
90_20240826 00,2084.48
90_20240826 01,2039.86
90_20240826 02,2039.86
90_20240826 03,2039.86
90_20240826 04,2018.74
90_20240826 05,2039.86
90_20240826 06,2039.86
90_20240826 07,2039.86
90_20240826 08,2052.01
90_20240826 09,2396.35
90_20240826 10,2739.53
90_20240826 11,2779.64
90_20240826 12,2812.85
90_20240826 13,2765.59
90_20240826 14,2948.49
90_20240826 15,2978.05
90_20240826 16,2819.9
90_20240826 17,2833.04
90_20240826 18,2775.8
90_20240826 19,2657.24
90_20240826 20,2459.52
90_20240826 21,2476.82
90_20240826 22,2268.71
90_20240826 23,2176.22
90_20240827 00,2191.58
90_20240827 01,2039.86
90_20240827 02,2039.86
90_20240827 03,2087.98
90_20240827 04,2043.2
90_20240827 05,1991.64
90_20240827 06,2066.57
90_20240827 07,2018.74
90_20240827 08,2039.86
90_20240827 09,2142.82
90_20240827 10,2275.16
90_20240827 11,2567.97
90_20240827 12,2652.29
90_20240827 13,2786.69
90_20240827 14,2786.69
90_20240827 15,2682.13
90_20240827 16,2540.43
90_20240827 17,2338.84
90_20240827 18,2263.44
90_20240827 19,2263.44
90_20240827 20,2111.2
90_20240827 21,2073.13
90_20240827 22,2087.98
90_20240827 23,2093.9
90_20240828 00,2039.86
90_20240828 01,2087.98
90_20240828 02,2049.27
90_20240828 03,2160.13
90_20240828 04,2038.49
90_20240828 05,1959.67
90_20240828 06,1971.36
90_20240828 07,2061.91
90_20240828 08,2225.74
90_20240828 09,2298.87
90_20240828 10,2748.18
90_20240828 11,2809
90_20240828 12,2896.22
90_20240828 13,2795.87
90_20240828 14,2940.41
90_20240828 15,2967.46
90_20240828 16,2896.22
90_20240828 17,2836.89
90_20240828 18,2757.13
90_20240828 19,2711.99
90_20240828 20,2412.17
90_20240828 21,2412.72
90_20240828 22,2162.98
90_20240828 23,2207.61
90_20240829 00,2162.98
90_20240829 01,2162.98
90_20240829 02,2141.86
90_20240829 03,2141.86
90_20240829 04,2043.75
90_20240829 05,2043.75
90_20240829 06,1969.25
90_20240829 07,2076.25
90_20240829 08,2162.98
90_20240829 09,2528.51
90_20240829 10,2809
90_20240829 11,2797.46
90_20240829 12,2853.36
90_20240829 13,3038.28
90_20240829 14,2970.04
90_20240829 15,2819.9
90_20240829 16,2978.05
90_20240829 17,2978.05
90_20240829 18,2824.59
90_20240829 19,2848.35
90_20240829 20,2708.13
90_20240829 21,2526.48
90_20240829 22,2410.7
90_20240829 23,2329.15
90_20240830 00,2268.34
90_20240830 01,2271.96
90_20240830 02,2212.13
90_20240830 03,2025.52
90_20240830 04,1903.06
90_20240830 05,1924.17
90_20240830 06,1903.06
90_20240830 07,1994.98
90_20240830 08,2158.1
90_20240830 09,2211.11
90_20240830 10,2742.51
90_20240830 11,2757.13
90_20240830 12,2803.68
90_20240830 13,2819.9
90_20240830 14,2978.05
90_20240830 15,2978.05
90_20240830 16,2952.11
90_20240830 17,2903.31
90_20240830 18,2782.03
90_20240830 19,2736.46
90_20240830 20,2347.11
90_20240830 21,2163.3
90_20240830 22,2087.98
90_20240830 23,2087.98
90_20240831 00,2049.27
90_20240831 01,1924.17
90_20240831 02,1950.89
90_20240831 03,1821
90_20240831 04,1761.02
90_20240831 05,1686.13
90_20240831 06,1727.85
90_20240831 07,1799.89
90_20240831 08,2077.62
90_20240831 09,2162.98
90_20240831 10,2189.69
90_20240831 11,2298.87
90_20240831 12,2657.24
90_20240831 13,2757.31
90_20240831 14,2726.85
90_20240831 15,2750.13
90_20240831 16,2749.82
90_20240831 17,2836.54
90_20240831 18,2748.18
90_20240831 19,2382.44
90_20240831 20,2193.81
90_20240831 21,2145.49
90_20240831 22,2097.37
90_20240831 23,2118.67
91_20240825 00,1731.15
91_20240825 01,1667.6
91_20240825 02,1667.6
91_20240825 03,1615.54
91_20240825 04,1582.66
91_20240825 05,1582.66
91_20240825 06,1530.34
91_20240825 07,1582.66
91_20240825 08,1689.58
91_20240825 09,1750.58
91_20240825 10,2056.78
91_20240825 11,1981.97
91_20240825 12,2040.87
91_20240825 13,1971.75
91_20240825 14,2137.92
91_20240825 15,2063.7
91_20240825 16,1994.78
91_20240825 17,2028.49
91_20240825 18,1981.84
91_20240825 19,2094.21
91_20240825 20,2074.56
91_20240825 21,1822.8
91_20240825 22,1747.87
91_20240825 23,1699.92
91_20240826 00,1629.84
91_20240826 01,1615.54
91_20240826 02,1568.37
91_20240826 03,1568.37
91_20240826 04,1582.66
91_20240826 05,1568.37
91_20240826 06,1500.47
91_20240826 07,1568.37
91_20240826 08,1629.84
91_20240826 09,1828.95
91_20240826 10,2025.95
91_20240826 11,2039.48
91_20240826 12,1947.79
91_20240826 13,2051.52
91_20240826 14,2018.35
91_20240826 15,2051.52
91_20240826 16,2089.12
91_20240826 17,2024.79
91_20240826 18,2014.72
91_20240826 19,1822.94
91_20240826 20,1633.33
91_20240826 21,1586.15
91_20240826 22,1533.83
91_20240826 23,1568.37
91_20240827 00,1518.12
91_20240827 01,1518.12
91_20240827 02,1530.21
91_20240827 03,1524.55
91_20240827 04,1478.65
91_20240827 05,1526.71
91_20240827 06,1478.65
91_20240827 07,1514.77
91_20240827 08,1586.15
91_20240827 09,1615.54
91_20240827 10,1707.37
91_20240827 11,1712.31
91_20240827 12,2015.57
91_20240827 13,1982.61
91_20240827 14,1986.03
91_20240827 15,1975.72
91_20240827 16,2057.64
91_20240827 17,2041.7
91_20240827 18,2008.41
91_20240827 19,1851.42
91_20240827 20,1844.06
91_20240827 21,2041.82
91_20240827 22,1741.28
91_20240827 23,1733.85
91_20240828 00,1615.2
91_20240828 01,1512.6
91_20240828 02,1426.52
91_20240828 03,1256.31
91_20240828 04,1101.01
91_20240828 05,1058.03
91_20240828 06,1058.03
91_20240828 07,1058.03
91_20240828 08,1495.12
91_20240828 09,1707.79
91_20240828 10,2015.29
91_20240828 11,1907.44
91_20240828 12,1930.76
91_20240828 13,1999.7
91_20240828 14,1980.97
91_20240828 15,1957.94
91_20240828 16,1980.97
91_20240828 17,1920.45
91_20240828 18,1986.33
91_20240828 19,1967.88
91_20240828 20,1791.08
91_20240828 21,1707.79
91_20240828 22,1692.33
91_20240828 23,1701.89
91_20240829 00,1689.51
91_20240829 01,1642.33
91_20240829 02,1543.52
91_20240829 03,1633.9
91_20240829 04,1556.72
91_20240829 05,1555.92
91_20240829 06,1541.15
91_20240829 07,1609.04
91_20240829 08,1841.96
91_20240829 09,1988.52
91_20240829 10,1908.79
91_20240829 11,1937.99
91_20240829 12,2001.62
91_20240829 13,1968.62
91_20240829 14,1910.67
91_20240829 15,1800.76
91_20240829 16,1793.54
91_20240829 17,1801.32
91_20240829 18,1886.92
91_20240829 19,1926.08
91_20240829 20,2003.33
91_20240829 21,2015.74
91_20240829 22,2025.11
91_20240829 23,1787.02
91_20240830 00,1794.2
91_20240830 01,1741.1
91_20240830 02,1693.79
91_20240830 03,1676.14
91_20240830 04,1693.92
91_20240830 05,1572.7
91_20240830 06,1547.3
91_20240830 07,1486.21
91_20240830 08,1610.36
91_20240830 09,1896.05
91_20240830 10,1967.34
91_20240830 11,1979.63
91_20240830 12,1905.65
91_20240830 13,1962.86
91_20240830 14,1917.45
91_20240830 15,2013.32
91_20240830 16,2077.41
91_20240830 17,2024.79
91_20240830 18,1967.34
91_20240830 19,2008.17
91_20240830 20,1809.48
91_20240830 21,1734.16
91_20240830 22,1656.22
91_20240830 23,1640.45
91_20240831 00,1569.39
91_20240831 01,1553.81
91_20240831 02,1307.32
91_20240831 03,1318.17
91_20240831 04,1142.12
91_20240831 05,1103
91_20240831 06,1117.3
91_20240831 07,1117.3
91_20240831 08,1550.32
91_20240831 09,1723.32
91_20240831 10,1862.6
91_20240831 11,2056.78
91_20240831 12,2026.03
91_20240831 13,1813.7
91_20240831 14,1661.97
91_20240831 15,1844.61
91_20240831 16,1834.3
91_20240831 17,1944.57
91_20240831 18,1922.86
91_20240831 19,1895.99
91_20240831 20,1821.62
91_20240831 21,1760.63
91_20240831 22,1693.14
91_20240831 23,1702.38
92_20240825 00,548.1
92_20240825 01,529.19
92_20240825 02,548.4
92_20240825 03,548.4
92_20240825 04,531.67
92_20240825 05,548.4
92_20240825 06,523.43
92_20240825 07,523.43
92_20240825 08,548.4
92_20240825 09,470.9
92_20240825 10,548.4
92_20240825 11,466.05
92_20240825 12,595.72
92_20240825 13,644.9
92_20240825 14,735.21
92_20240825 15,710.14
92_20240825 16,735.21
92_20240825 17,708.83
92_20240825 18,670.52
92_20240825 19,524.37
92_20240825 20,511.99
92_20240825 21,470.6
92_20240825 22,445.93
92_20240825 23,529.5
92_20240826 00,548.4
92_20240826 01,548.4
92_20240826 02,548.23
92_20240826 03,548.4
92_20240826 04,531.67
92_20240826 05,548.4
92_20240826 06,548.4
92_20240826 07,548.4
92_20240826 08,548.23
92_20240826 09,523.43
92_20240826 10,451.99
92_20240826 11,506.04
92_20240826 12,499.98
92_20240826 13,505.32
92_20240826 14,473.02
92_20240826 15,720.18
92_20240826 16,570.75
92_20240826 17,507.05
92_20240826 18,518.73
92_20240826 19,532.7
92_20240826 20,459.79
92_20240826 21,446.33
92_20240826 22,516.13
92_20240826 23,529.19
92_20240827 00,536
92_20240827 01,523.1
92_20240827 02,535.7
92_20240827 03,529.03
92_20240827 04,528.38
92_20240827 05,501.7
92_20240827 06,509.17
92_20240827 07,496.89
92_20240827 08,529.03
92_20240827 09,522.81
92_20240827 10,711.01
92_20240827 11,641.65
92_20240827 12,509.17
92_20240827 13,529.59
92_20240827 14,431.89
92_20240827 15,481.14
92_20240827 16,477.61
92_20240827 17,526.71
92_20240827 18,530.43
92_20240827 19,479.83
92_20240827 20,425.78
92_20240827 21,509.17
92_20240827 22,503.27
92_20240827 23,496.89
92_20240828 00,509.79
92_20240828 01,496.89
92_20240828 02,503.27
92_20240828 03,509.17
92_20240828 04,553.67
92_20240828 05,525.3
92_20240828 06,522.59
92_20240828 07,461.89
92_20240828 08,509.79
92_20240828 09,496.89
92_20240828 10,494.03
92_20240828 11,540.3
92_20240828 12,763.28
92_20240828 13,709.22
92_20240828 14,724.97
92_20240828 15,736.84
92_20240828 16,735.07
92_20240828 17,724.97
92_20240828 18,708.83
92_20240828 19,670.52
92_20240828 20,526.71
92_20240828 21,526.71
92_20240828 22,536.55
92_20240828 23,494.03
92_20240829 00,425.78
92_20240829 01,509.17
92_20240829 02,509.17
92_20240829 03,509.79
92_20240829 04,508.57
92_20240829 05,641.65
92_20240829 06,525.14
92_20240829 07,533.46
92_20240829 08,501.7
92_20240829 09,505.68
92_20240829 10,492.81
92_20240829 11,596.31
92_20240829 12,684.72
92_20240829 13,723.04
92_20240829 14,737.46
92_20240829 15,735.07
92_20240829 16,735.07
92_20240829 17,735.07
92_20240829 18,723.04
92_20240829 19,680.61
92_20240829 20,540.92
92_20240829 21,494.03
92_20240829 22,506
92_20240829 23,439.98
92_20240830 00,515.87
92_20240830 01,509.17
92_20240830 02,503.27
92_20240830 03,503.27
92_20240830 04,503.27
92_20240830 05,486.51
92_20240830 06,533.46
92_20240830 07,547.16
92_20240830 08,503.27
92_20240830 09,501.7
92_20240830 10,506
92_20240830 11,531.74
92_20240830 12,657.8
92_20240830 13,649.71
92_20240830 14,735.21
92_20240830 15,743.29
92_20240830 16,763.9
92_20240830 17,657.8
92_20240830 18,536.55
92_20240830 19,439.98
92_20240830 20,501.7
92_20240830 21,523.08
92_20240830 22,520.94
92_20240830 23,520.94
92_20240831 00,527.61
92_20240831 01,573.48
92_20240831 02,527.11
92_20240831 03,563.4
92_20240831 04,591.85
92_20240831 05,457.44
92_20240831 06,480.67
92_20240831 07,594.38
92_20240831 08,489.92
92_20240831 09,523.08
92_20240831 10,496.89
92_20240831 11,431.89
92_20240831 12,494.03
92_20240831 13,536.55
92_20240831 14,592.4
92_20240831 15,657.8
92_20240831 16,596.93
92_20240831 17,595.72
92_20240831 18,530.43
92_20240831 19,493.82
92_20240831 20,503.27
92_20240831 21,541.99
92_20240831 22,541.43
92_20240831 23,529.49
93_20240825 00,1321.12
93_20240825 01,1267.9
93_20240825 02,1240.3
93_20240825 03,1240.3
93_20240825 04,1198.58
93_20240825 05,1175.28
93_20240825 06,1124.95
93_20240825 07,1124.95
93_20240825 08,1240.3
93_20240825 09,1549.96
93_20240825 10,1633.24
93_20240825 11,1746.28
93_20240825 12,1816.41
93_20240825 13,1857.1
93_20240825 14,1831.91
93_20240825 15,1864.14
93_20240825 16,1848.65
93_20240825 17,1831.91
93_20240825 18,1859
93_20240825 19,1607.46
93_20240825 20,1630.63
93_20240825 21,1566.79
93_20240825 22,1515.12
93_20240825 23,1439.65
93_20240826 00,1318.51
93_20240826 01,1318.51
93_20240826 02,1240.3
93_20240826 03,1240.3
93_20240826 04,1198.58
93_20240826 05,1124.95
93_20240826 06,1175.28
93_20240826 07,1242.91
93_20240826 08,1517
93_20240826 09,1633.24
93_20240826 10,1677.93
93_20240826 11,1740.91
93_20240826 12,1836.38
93_20240826 13,1831.91
93_20240826 14,1816.41
93_20240826 15,1727.21
93_20240826 16,1832.61
93_20240826 17,1739.66
93_20240826 18,1739.66
93_20240826 19,1630.63
93_20240826 20,1564.18
93_20240826 21,1566.79
93_20240826 22,1517.73
93_20240826 23,1515.12
93_20240827 00,1508.55
93_20240827 01,1442.26
93_20240827 02,1337.56
93_20240827 03,1340.17
93_20240827 04,1321.12
93_20240827 05,1337.56
93_20240827 06,1337.56
93_20240827 07,1337.56
93_20240827 08,1515.12
93_20240827 09,1630.63
93_20240827 10,1654.08
93_20240827 11,1589.83
93_20240827 12,1599.02
93_20240827 13,1654.74
93_20240827 14,1613.43
93_20240827 15,1536.74
93_20240827 16,1811.38
93_20240827 17,1662.83
93_20240827 18,1658.73
93_20240827 19,1603.52
93_20240827 20,1545.28
93_20240827 21,1323
93_20240827 22,1476.38
93_20240827 23,1355.24
93_20240828 00,1300.76
93_20240828 01,1154.54
93_20240828 02,1212.73
93_20240828 03,1100.77
93_20240828 04,1039.06
93_20240828 05,1064.15
93_20240828 06,1064.15
93_20240828 07,1129.45
93_20240828 08,1495.45
93_20240828 09,1544.3
93_20240828 10,1694.75
93_20240828 11,1614.03
93_20240828 12,1744.62
93_20240828 13,1823.22
93_20240828 14,1849.49
93_20240828 15,1821.76
93_20240828 16,1818.74
93_20240828 17,1841.29
93_20240828 18,1883.27
93_20240828 19,1779.39
93_20240828 20,1655.33
93_20240828 21,1684.55
93_20240828 22,1565.54
93_20240828 23,1373.62
93_20240829 00,1387.99
93_20240829 01,1277.66
93_20240829 02,1129.45
93_20240829 03,1154.54
93_20240829 04,1163.74
93_20240829 05,1130.17
93_20240829 06,1066.48
93_20240829 07,1225.75
93_20240829 08,1570.91
93_20240829 09,1684.55
93_20240829 10,1625.54
93_20240829 11,1747.86
93_20240829 12,1855.68
93_20240829 13,1819.61
93_20240829 14,1881.16
93_20240829 15,1920.31
93_20240829 16,1854.96
93_20240829 17,1867.16
93_20240829 18,1901.08
93_20240829 19,1778.51
93_20240829 20,1640.22
93_20240829 21,1600.26
93_20240829 22,1509.76
93_20240829 23,1444.14
93_20240830 00,1242.18
93_20240830 01,1200.46
93_20240830 02,1126.84
93_20240830 03,1124.95
93_20240830 04,1033.22
93_20240830 05,1034.57
93_20240830 06,1034.57
93_20240830 07,1126.84
93_20240830 08,1440.86
93_20240830 09,1585.86
93_20240830 10,1659.43
93_20240830 11,1868.84
93_20240830 12,1865.01
93_20240830 13,1883.38
93_20240830 14,1866.47
93_20240830 15,1895.58
93_20240830 16,1900.36
93_20240830 17,1864.14
93_20240830 18,1860.54
93_20240830 19,1675.35
93_20240830 20,1580.49
93_20240830 21,1553.56
93_20240830 22,1476.38
93_20240830 23,1346.04
93_20240831 00,1355.24
93_20240831 01,1179.77
93_20240831 02,1244.79
93_20240831 03,1242.82
93_20240831 04,1242.82
93_20240831 05,1127.57
93_20240831 06,1124.95
93_20240831 07,1124.95
93_20240831 08,1346.04
93_20240831 09,1618.09
93_20240831 10,1684.55
93_20240831 11,1675.35
93_20240831 12,1778.51
93_20240831 13,1746.28
93_20240831 14,1831.91
93_20240831 15,1864.14
93_20240831 16,1839.45
93_20240831 17,1857.88
93_20240831 18,1749.52
93_20240831 19,1649.7
93_20240831 20,1441.53
93_20240831 21,1177.16
93_20240831 22,1126.84
93_20240831 23,1129.45
94_20240825 00,1551.7
94_20240825 01,1542.7
94_20240825 02,1520.06
94_20240825 03,1520.06
94_20240825 04,1478.34
94_20240825 05,1453.78
94_20240825 06,1420.98
94_20240825 07,1420.98
94_20240825 08,1520.06
94_20240825 09,1630.49
94_20240825 10,1637.93
94_20240825 11,2022.22
94_20240825 12,2235.85
94_20240825 13,2278.11
94_20240825 14,2280.52
94_20240825 15,2319.59
94_20240825 16,2274.92
94_20240825 17,2280.52
94_20240825 18,2147.18
94_20240825 19,1771.73
94_20240825 20,1593.13
94_20240825 21,1593.3
94_20240825 22,1591.25
94_20240825 23,1569.2
94_20240826 00,1551.53
94_20240826 01,1551.53
94_20240826 02,1520.06
94_20240826 03,1520.06
94_20240826 04,1478.34
94_20240826 05,1420.98
